"text","sentence_1","sentence_2","label"
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human  << monocyte >> -like THP-1 cells."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human  << monocyte >> -like THP-1 cells.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of  << monocyte-like THP-1 cells >> ."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of  << monocyte-like THP-1 cells >> .",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of  << monocyte >> -like THP-1 cells."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of  << monocyte >> -like THP-1 cells.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. A specific polyclonal  << murine >>  antibody was raised against recombinant LVS EF-Tu."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","A specific polyclonal  << murine >>  antibody was raised against recombinant LVS EF-Tu.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Anti-EF-Tu antibodies reduced LVS binding to  << monocyte-like THP-1 cells >>  and impaired infection, even in absence of complement and complement receptors."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Anti-EF-Tu antibodies reduced LVS binding to  << monocyte-like THP-1 cells >>  and impaired infection, even in absence of complement and complement receptors.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Anti-EF-Tu antibodies reduced LVS binding to  << monocyte >> -like THP-1 cells and impaired infection, even in absence of complement and complement receptors."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Anti-EF-Tu antibodies reduced LVS binding to  << monocyte >> -like THP-1 cells and impaired infection, even in absence of complement and complement receptors.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Interaction between EF-Tu and nucleolin was illustrated by two different pull-down assays using recombinant EF-Tu proteins and either RGG domain of nucleolin or  << cell >>  solubilized nucleolin."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Interaction between EF-Tu and nucleolin was illustrated by two different pull-down assays using recombinant EF-Tu proteins and either RGG domain of nucleolin or  << cell >>  solubilized nucleolin.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in Francisella tularensis adhesion and entry process and may therefore facilitate invasion of  << host tissues >> ."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in Francisella tularensis adhesion and entry process and may therefore facilitate invasion of  << host tissues >> .",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Since phagosomal escape and intra-cytosolic multiplication of LVS in  << infected monocytes >>  are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Since phagosomal escape and intra-cytosolic multiplication of LVS in  << infected monocytes >>  are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human >>  pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human >>  pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human >>  pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human >>  pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into  << monocyte-like THP-1 cells >> , involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into  << monocyte-like THP-1 cells >> , involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into  << monocyte >> -like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into  << monocyte >> -like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
