doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-21695078	TP	1,0000	R6	516-563	Lives_In	e this, we infected	mice via the intranasal route with C. muridarum	and observed that i		R623131585	516-563	Lives_In	e this, we infected	mice via the intranasal route with C. muridarum	and observed that i	
BB-rel+ner-21695078	FN	0,0000	R4	241-264	Lives_In	male mouse model of	genital tract chlamydia	infection suggests								
BB-rel+ner-21695078	FP	0,0000								R2063786038	516-563	Lives_In	e this, we infected	mice via the intranasal route with C. muridarum	and observed that i	
BB-rel+ner-21894542	TP	1,0000	R1	42-204	Lives_In	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans	having been isolate		R1182758821	42-204	Lives_In	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans	having been isolate	
BB-rel+ner-21894542	FP	0,0000								R1107404311	28-373	Lives_In	nsport in the genus	Marinobacter. Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments. They have also been identified as members of the bacterial flora associated with other marine organisms	. Here, using a comb	
BB-rel+ner-21894542	FN	0,0000	R3	42-334	Lives_In	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments. They have also been identified as members of the bacterial flora	associated with oth								
BB-rel+ner-21894542	FN	0,0000	R5	42-142	Exhibits	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent	bacteria are widely								
BB-rel+ner-21894542	TP	1,0000	R2	42-373	Lives_In	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments. They have also been identified as members of the bacterial flora associated with other marine organisms	. Here, using a comb		R1108066952	42-373	Lives_In	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments. They have also been identified as members of the bacterial flora associated with other marine organisms	. Here, using a comb	
BB-rel+ner-21894542	FN	0,0000	R6	42-114	Exhibits	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile	, halophilic or halo								
BB-rel+ner-21894542	FN	0,0000	R7	42-126	Exhibits	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic	or halotolerent bac								
BB-rel+ner-21894542	TP	1,0000	R4	42-268	Lives_In	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments	. They have also bee		R465152579	42-268	Lives_In	genus Marinobacter.	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments	. They have also bee	
BB-rel+ner-23902156	FP	0,0000								R234223040	340-395	Lives_In	. A cDNA library of	P. crustosum was constructed and screened using a probe	based on the DNA se	
BB-rel+ner-25114119	TP	1,0000	R6	1317-1346	Lives_In	ere able to inhibit	C. burnetii infection in mice	but that their abil		R1489831627	1317-1346	Lives_In	ere able to inhibit	C. burnetii infection in mice	but that their abil	
BB-rel+ner-25114119	FN	0,0000	R1	139-198	Exhibits	hylaxis against the	obligate intracellular bacterial pathogen Coxiella burnetii	. Our previous study								
BB-rel+ner-25114119	TP	1,0000	R8	1634-1666	Lives_In	ignificantly reduce	C. burnetii infectivity in human	macrophages. This r		R195970976	1634-1666	Lives_In	ignificantly reduce	C. burnetii infectivity in human	macrophages. This r	
BB-rel+ner-25114119	FP	0,0000								R1005093407	1317-1346	Lives_In	ere able to inhibit	C. burnetii infection in mice	but that their abil	
BB-rel+ner-25114119	FN	0,0000	R5	742-765	Lives_In	protection against	aerosolized C. burnetii	, suggesting that 1E								
BB-rel+ner-25114119	TP	1,0000	R7	1516-1552	Lives_In	huscFv1E4 can block	C. burnetii infection of macrophages	. Interestingly, tre		R1689458432	1516-1552	Lives_In	huscFv1E4 can block	C. burnetii infection of macrophages	. Interestingly, tre	
BB-rel+ner-25114119	TP	1,0000	R9	1634-1678	Lives_In	ignificantly reduce	C. burnetii infectivity in human macrophages	. This report provid		R996533593	1634-1678	Lives_In	ignificantly reduce	C. burnetii infectivity in human macrophages	. This report provid	
BB-rel+ner-25114119	TP	1,0000	R3	376-405	Lives_In	ificantly inhibited	C. burnetii infection in mice	, suggesting that 1E		R1723278948	376-405	Lives_In	ificantly inhibited	C. burnetii infection in mice	, suggesting that 1E	
BB-rel+ner-25114119	TP	1,0000	R4	639-658	Lives_In	t SCID mice against	C. burnetii aerosol	infection. The resu		R2050275256	639-658	Lives_In	t SCID mice against	C. burnetii aerosol	infection. The resu	
BB-rel+ner-25114119	FP	0,0000								R814377348	376-405	Lives_In	ificantly inhibited	C. burnetii infection in mice	, suggesting that 1E	
BB-rel+ner-25114119	FN	0,0000	R2	172-198	Exhibits	acellular bacterial	pathogen Coxiella burnetii	. Our previous study								
BB-rel+ner-25204345	TP	1,0000	R5	216-273	Lives_In	ra Enterococcus and	Lactobacillus isolated from the natural fermented koumiss	and yoghurt were in		R1608103523	216-273	Lives_In	ra Enterococcus and	Lactobacillus isolated from the natural fermented koumiss	and yoghurt were in	
BB-rel+ner-25204345	FN	0,0000	R3	199-933	Exhibits	nging to the genera	Enterococcus and Lactobacillus isolated from the natural fermented koumiss and yoghurt were investigated. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for probiotic lactic acid bacteria drug resistance in 2001. The Oxford Cup method and double-tube dilution method were used to determine the quinolone resistance levels of the isolated strains. Generally, all of the 19 strains showed resistance towards norfloxacin and ciprofloxacin	when the Oxford cup								
BB-rel+ner-25204345	FN	0,0000	R6	216-933	Exhibits	ra Enterococcus and	Lactobacillus isolated from the natural fermented koumiss and yoghurt were investigated. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for probiotic lactic acid bacteria drug resistance in 2001. The Oxford Cup method and double-tube dilution method were used to determine the quinolone resistance levels of the isolated strains. Generally, all of the 19 strains showed resistance towards norfloxacin and ciprofloxacin	when the Oxford cup								
BB-rel+ner-25204345	TP	1,0000	R1	199-285	Lives_In	nging to the genera	Enterococcus and Lactobacillus isolated from the natural fermented koumiss and yoghurt	were investigated.		R470132045	199-285	Lives_In	nging to the genera	Enterococcus and Lactobacillus isolated from the natural fermented koumiss and yoghurt	were investigated.	
BB-rel+ner-25204345	FP	0,0000								R1710191146	216-273	Lives_In	ra Enterococcus and	Lactobacillus isolated from the natural fermented koumiss	and yoghurt were in	
BB-rel+ner-25204345	TP	1,0000	R2	199-273	Lives_In	nging to the genera	Enterococcus and Lactobacillus isolated from the natural fermented koumiss	and yoghurt were in		R1957282992	199-273	Lives_In	nging to the genera	Enterococcus and Lactobacillus isolated from the natural fermented koumiss	and yoghurt were in	
BB-rel+ner-25204345	TP	1,0000	R4	216-285	Lives_In	ra Enterococcus and	Lactobacillus isolated from the natural fermented koumiss and yoghurt	were investigated.		R558404860	216-285	Lives_In	ra Enterococcus and	Lactobacillus isolated from the natural fermented koumiss and yoghurt	were investigated.	
BB-rel+ner-25204345	FP	0,0000								R140428850	199-273	Lives_In	nging to the genera	Enterococcus and Lactobacillus isolated from the natural fermented koumiss	and yoghurt were in	
BB-rel+ner-25204345	FN	0,0000	R7	1416-1494	Exhibits	by gyrA genes in 10	quinolone resistance strains and 14 mutation sites in Enterococcus durans HZ28	, whereas no typical								
BB-rel+ner-351567	FN	0,0000	R1	97-131	Lives_In	-free extracts from	M-13 am5 infected Escherichia coli	cells which are hig								
BB-rel+ner-351567	FN	0,0000	R3	115-196	Lives_In	m M-13 am5 infected	Escherichia coli cells which are highly concentrated on cellophane membrane disks	replicate efficient								
BB-rel+ner-351567	FN	0,0000	R2	97-105	Exhibits	-free extracts from	M-13 am5	infected Escherichi								
BB-rel+ner-351567	FP	0,0000								R274100821	115-137	Lives_In	m M-13 am5 infected	Escherichia coli cells	which are highly co	
BB-rel+ner-3544198	MM	0,6500	R1	40-101	Lives_In	ction of a specific	Mycobacterium leprae antigen in the urine of leprosy patients	. Two methods for de		R474933596	40-101	Lives_In	ction of a specific	Mycobacterium leprae antigen in the urine of leprosy patients	. Two methods for de	
BB-rel+ner-3544198	MM	0,6500	R4	163-235	Lives_In	lycolipid, PGL-1, a	Mycobacterium leprae-specific molecule, in the urine of leprosy patients	are described. Both		R1520656618	163-235	Lives_In	lycolipid, PGL-1, a	Mycobacterium leprae-specific molecule, in the urine of leprosy patients	are described. Both	
BB-rel+ner-3544198	MM	0,6500	R3	163-235	Lives_In	lycolipid, PGL-1, a	Mycobacterium leprae-specific molecule, in the urine of leprosy patients	are described. Both		R2042917213	163-235	Lives_In	lycolipid, PGL-1, a	Mycobacterium leprae-specific molecule, in the urine of leprosy patients	are described. Both	
BB-rel+ner-3544198	MM	0,6500	R2	40-101	Lives_In	ction of a specific	Mycobacterium leprae antigen in the urine of leprosy patients	. Two methods for de		R238431319	40-101	Lives_In	ction of a specific	Mycobacterium leprae antigen in the urine of leprosy patients	. Two methods for de	
